Soil Type,Rock Type,Rainfall (mm/year),Temperature (°C),Humidity (%),Well Suitability,Depth (m),Discharge (liters/sec),Drilling Technique,Groundwater Quality
Rocky,Metamorphic,1988.84,14.17,68.43,Not Suitable,46.52,2.7,Percussion,Poor
Loamy,Igneous,1964.45,29.25,78.2,Suitable,98.28,9.71,Auger,Good
Silty,Metamorphic,825.86,16.35,41.74,Not Suitable,154.02,9.28,Manual,Good
Silty,Sedimentary,1033.77,35.6,47.73,Not Suitable,160.34,8.82,Rotary,Poor
Silty,Sedimentary,1781.94,38.56,80.17,Not Suitable,88.28,7.46,Rotary,Good
Loamy,Metamorphic,1908.41,20.68,63.17,Not Suitable,154.42,5.25,Rotary,Poor
Rocky,Sedimentary,1772.47,12.56,72.88,Suitable,176.72,1.17,Manual,Good
Rocky,Sedimentary,852.11,23.59,75.49,Not Suitable,130.49,8.51,Manual,Excellent
Loamy,Igneous,1683.4,22.51,41.57,Not Suitable,54.8,8.57,Rotary,Good
Clay,Sedimentary,1512.27,21.1,80.14,Suitable,100.79,4.54,Manual,Excellent
Loamy,Igneous,1231.0,27.94,56.57,Not Suitable,134.05,0.87,Auger,Good
Clay,Igneous,1100.95,20.72,47.88,Not Suitable,87.78,6.75,Rotary,Excellent
Sandy,Sedimentary,1669.69,22.46,78.72,Suitable,140.28,2.23,Auger,Good
Sandy,Sedimentary,556.84,35.82,51.43,Not Suitable,86.08,2.63,Percussion,Poor
Loamy,Sedimentary,390.99,14.59,44.69,Not Suitable,32.04,8.43,Percussion,Excellent
Loamy,Sedimentary,1023.2,11.39,65.01,Suitable,37.61,0.47,Manual,Good
Sandy,Igneous,1373.29,36.31,57.25,Not Suitable,97.72,2.41,Rotary,Poor
Sandy,Sedimentary,1708.43,34.04,74.28,Not Suitable,108.89,8.04,Percussion,Poor
Loamy,Metamorphic,1075.46,29.31,74.33,Not Suitable,36.63,8.96,Manual,Good
Silty,Sedimentary,1802.23,32.94,85.54,Not Suitable,103.03,2.95,Rotary,Poor
Sandy,Metamorphic,1790.73,21.01,47.93,Not Suitable,145.69,5.57,Rotary,Poor
Silty,Metamorphic,1381.38,23.82,65.57,Suitable,35.67,7.42,Manual,Good
Silty,Metamorphic,794.62,16.92,41.82,Suitable,188.9,0.89,Manual,Poor
Silty,Sedimentary,714.73,35.7,51.49,Suitable,27.0,2.99,Auger,Poor
Clay,Igneous,1588.63,34.41,38.0,Not Suitable,180.88,0.33,Percussion,Good
Silty,Igneous,1171.12,25.6,82.56,Not Suitable,39.65,4.41,Manual,Excellent
Sandy,Metamorphic,439.65,22.23,36.81,Not Suitable,47.38,0.42,Auger,Good
Loamy,Metamorphic,1249.51,39.44,45.31,Suitable,13.64,7.52,Rotary,Poor
Rocky,Igneous,1864.1,11.15,62.94,Suitable,161.57,0.46,Rotary,Good
Loamy,Sedimentary,1901.75,25.07,54.09,Not Suitable,39.1,8.49,Percussion,Excellent
Loamy,Metamorphic,378.0,29.1,45.11,Not Suitable,104.59,2.97,Auger,Good
Clay,Sedimentary,881.28,38.74,70.13,Suitable,12.29,0.99,Auger,Excellent
Sandy,Metamorphic,1391.12,26.8,84.21,Suitable,15.81,4.03,Auger,Good
Loamy,Sedimentary,1088.75,36.78,40.42,Not Suitable,36.83,1.58,Percussion,Good
Silty,Igneous,1155.49,14.84,37.45,Not Suitable,70.77,4.61,Manual,Poor
Silty,Metamorphic,1531.22,34.84,35.33,Suitable,84.66,9.01,Rotary,Poor
Sandy,Sedimentary,1160.97,37.65,35.31,Not Suitable,176.71,1.02,Percussion,Good
Sandy,Metamorphic,1118.02,28.76,38.12,Suitable,109.69,8.74,Manual,Poor
Silty,Metamorphic,508.16,10.77,77.9,Not Suitable,127.49,1.07,Percussion,Excellent
Loamy,Igneous,404.25,14.69,88.97,Not Suitable,42.27,0.92,Auger,Excellent
Rocky,Metamorphic,901.64,30.59,33.89,Suitable,96.95,4.67,Manual,Poor
Silty,Sedimentary,807.86,38.59,65.11,Suitable,52.58,2.15,Percussion,Good
Clay,Sedimentary,1588.25,10.29,56.71,Suitable,191.1,5.27,Manual,Excellent
Rocky,Metamorphic,1741.1,26.05,85.72,Not Suitable,181.15,2.96,Auger,Excellent
Sandy,Metamorphic,971.92,17.59,82.31,Suitable,111.79,6.2,Auger,Good
Loamy,Igneous,947.32,37.12,87.71,Not Suitable,123.71,4.55,Percussion,Good
Clay,Sedimentary,1422.27,16.11,34.12,Suitable,96.37,6.87,Manual,Good
Clay,Sedimentary,1334.3,37.0,52.38,Not Suitable,18.46,3.2,Auger,Poor
Clay,Sedimentary,995.34,37.5,66.38,Not Suitable,139.29,3.2,Auger,Good
Sandy,Metamorphic,290.49,39.02,88.49,Suitable,162.63,7.76,Rotary,Excellent
Clay,Metamorphic,1709.22,21.48,49.73,Suitable,174.57,6.02,Rotary,Good
Rocky,Metamorphic,1756.06,14.16,45.4,Not Suitable,170.81,2.22,Manual,Poor
Loamy,Igneous,1818.02,27.23,38.6,Suitable,93.78,4.87,Auger,Good
Clay,Metamorphic,723.2,29.28,66.05,Suitable,97.76,9.12,Percussion,Poor
Silty,Metamorphic,1611.0,33.37,85.46,Not Suitable,76.38,6.87,Auger,Good
Rocky,Sedimentary,1360.14,12.08,79.31,Not Suitable,149.37,2.28,Auger,Excellent
Loamy,Igneous,1825.77,30.45,57.72,Not Suitable,122.85,0.7,Percussion,Poor
Sandy,Sedimentary,1975.01,10.36,53.66,Suitable,165.43,7.91,Manual,Poor
Silty,Metamorphic,1247.68,28.66,35.41,Suitable,73.19,1.9,Auger,Excellent
Sandy,Metamorphic,1077.76,38.61,59.03,Not Suitable,191.38,8.45,Rotary,Excellent
Loamy,Metamorphic,671.55,36.12,76.62,Suitable,96.2,9.8,Percussion,Excellent
Silty,Igneous,1737.23,35.89,88.24,Not Suitable,131.73,2.07,Auger,Excellent
Silty,Sedimentary,548.72,28.6,32.82,Suitable,28.8,0.47,Auger,Poor
Silty,Igneous,1317.23,36.19,34.82,Suitable,88.13,8.97,Percussion,Excellent
Clay,Metamorphic,1804.79,16.63,70.07,Suitable,115.9,2.31,Rotary,Good
Sandy,Sedimentary,1991.13,21.35,45.95,Suitable,176.43,1.26,Auger,Poor
Sandy,Metamorphic,1169.51,22.07,84.82,Suitable,144.05,1.19,Percussion,Good
Loamy,Igneous,1984.96,11.31,56.23,Suitable,153.04,3.76,Percussion,Excellent
Clay,Metamorphic,788.08,29.37,32.16,Suitable,94.55,0.78,Auger,Excellent
Sandy,Sedimentary,891.81,28.96,67.83,Not Suitable,86.9,4.05,Rotary,Excellent
Sandy,Igneous,1744.57,25.94,63.26,Not Suitable,38.85,7.37,Rotary,Excellent
Silty,Sedimentary,1795.98,29.02,56.24,Suitable,189.61,8.3,Manual,Poor
Loamy,Metamorphic,584.73,34.83,45.78,Not Suitable,99.01,2.67,Percussion,Excellent
Sandy,Metamorphic,1826.99,34.38,80.58,Not Suitable,11.68,0.77,Manual,Excellent
Loamy,Sedimentary,1763.69,38.03,42.12,Suitable,164.18,1.36,Auger,Good
Sandy,Sedimentary,1079.46,35.39,54.2,Not Suitable,187.08,7.56,Manual,Good
Silty,Sedimentary,1079.47,36.21,43.86,Suitable,162.52,9.19,Percussion,Poor
Loamy,Metamorphic,1017.29,34.47,84.83,Suitable,135.21,0.73,Manual,Excellent
Clay,Metamorphic,1945.42,15.62,49.61,Not Suitable,49.51,1.8,Rotary,Poor
Rocky,Sedimentary,1454.29,25.78,30.17,Suitable,186.34,8.6,Percussion,Excellent
Clay,Igneous,1500.02,17.39,47.73,Suitable,189.07,7.31,Percussion,Good
Sandy,Igneous,927.17,18.97,79.77,Suitable,129.46,4.11,Manual,Excellent
Loamy,Metamorphic,381.35,27.8,88.46,Not Suitable,12.64,3.75,Auger,Good
Sandy,Igneous,1402.65,22.26,73.15,Not Suitable,181.43,8.82,Auger,Excellent
Sandy,Metamorphic,480.05,25.06,33.13,Suitable,65.7,8.77,Auger,Good
Clay,Metamorphic,722.16,21.18,85.9,Suitable,126.1,5.66,Rotary,Poor
Clay,Sedimentary,800.7,36.13,31.66,Not Suitable,138.57,6.78,Percussion,Good
Clay,Igneous,1950.78,19.97,62.3,Suitable,18.18,6.12,Manual,Good
Sandy,Igneous,723.83,10.62,51.87,Suitable,123.98,0.85,Auger,Excellent
Rocky,Sedimentary,226.8,35.24,84.88,Not Suitable,60.03,2.71,Manual,Poor
Rocky,Igneous,1210.78,19.37,54.87,Suitable,155.96,4.72,Percussion,Good
Loamy,Igneous,851.57,25.91,39.67,Not Suitable,11.21,7.85,Auger,Excellent
Clay,Metamorphic,1762.93,23.85,39.24,Not Suitable,157.99,3.89,Percussion,Good
Sandy,Igneous,516.16,20.23,35.44,Suitable,33.95,8.1,Percussion,Good
Clay,Metamorphic,1636.2,36.89,68.41,Not Suitable,49.76,2.48,Rotary,Poor
Sandy,Sedimentary,597.47,30.27,74.76,Not Suitable,98.55,0.18,Rotary,Excellent
Sandy,Igneous,1417.69,24.63,32.88,Suitable,150.88,1.25,Rotary,Poor
Silty,Metamorphic,847.48,31.05,49.93,Suitable,71.78,8.31,Auger,Excellent
Rocky,Sedimentary,1946.92,14.67,55.69,Suitable,69.43,0.51,Auger,Excellent
Silty,Metamorphic,1995.73,38.68,52.51,Suitable,161.03,3.44,Percussion,Poor
Loamy,Igneous,1846.2,29.16,38.03,Suitable,100.49,5.04,Auger,Excellent
Clay,Igneous,913.35,28.16,72.68,Suitable,98.57,5.78,Manual,Good
Clay,Igneous,1000.92,22.98,87.65,Not Suitable,102.2,0.36,Rotary,Good
Silty,Igneous,1677.96,39.43,38.26,Suitable,44.72,3.38,Manual,Good
Loamy,Sedimentary,224.22,20.88,62.04,Suitable,134.09,3.32,Auger,Excellent
Loamy,Igneous,977.98,15.15,72.8,Not Suitable,29.84,0.88,Rotary,Excellent
Rocky,Igneous,200.65,10.58,67.39,Not Suitable,64.9,2.87,Rotary,Poor
Silty,Sedimentary,1698.95,17.46,39.7,Not Suitable,120.49,9.88,Rotary,Good
Silty,Metamorphic,433.36,27.93,43.77,Not Suitable,78.22,4.89,Manual,Good
Rocky,Igneous,1768.78,15.4,39.55,Not Suitable,162.31,9.14,Auger,Excellent
Sandy,Igneous,1645.23,24.88,46.4,Not Suitable,47.17,8.89,Auger,Good
Rocky,Igneous,1887.63,36.63,53.53,Suitable,193.07,0.11,Auger,Poor
Rocky,Igneous,238.22,38.72,81.63,Suitable,34.0,6.37,Manual,Excellent
Rocky,Sedimentary,548.0,14.66,37.89,Suitable,171.49,2.73,Rotary,Good
Silty,Metamorphic,622.15,28.87,30.83,Suitable,168.71,0.11,Percussion,Excellent
Silty,Metamorphic,1953.6,32.35,61.25,Suitable,169.49,4.26,Rotary,Poor
Rocky,Igneous,1107.02,27.2,55.12,Suitable,159.04,0.2,Rotary,Poor
Clay,Sedimentary,931.63,16.85,50.39,Not Suitable,50.63,3.21,Rotary,Good
Clay,Metamorphic,1458.88,15.44,51.07,Suitable,52.1,3.73,Auger,Poor
Silty,Igneous,965.47,22.71,84.85,Not Suitable,115.47,0.88,Manual,Excellent
Sandy,Igneous,1349.5,38.72,30.87,Not Suitable,23.08,5.93,Manual,Poor
Clay,Metamorphic,1842.94,30.27,86.74,Suitable,191.13,1.28,Auger,Poor
Silty,Sedimentary,1727.97,10.9,43.14,Suitable,53.1,3.27,Percussion,Excellent
Sandy,Igneous,1983.76,21.02,81.22,Suitable,84.15,7.18,Manual,Excellent
Silty,Metamorphic,1117.8,10.14,69.15,Suitable,31.96,5.98,Auger,Poor
Rocky,Sedimentary,1307.01,15.84,49.88,Not Suitable,184.59,8.52,Rotary,Poor
Silty,Metamorphic,227.76,38.18,37.92,Not Suitable,68.3,1.14,Rotary,Good
Loamy,Sedimentary,545.98,28.55,57.34,Suitable,120.6,1.05,Manual,Poor
Clay,Sedimentary,1773.25,31.44,81.77,Suitable,48.31,4.66,Percussion,Poor
Loamy,Metamorphic,1171.83,34.72,34.26,Suitable,50.23,7.01,Percussion,Excellent
Clay,Sedimentary,1475.89,11.14,74.28,Not Suitable,152.28,3.72,Rotary,Excellent
Loamy,Sedimentary,755.3,38.77,82.8,Suitable,152.13,3.37,Percussion,Good
Clay,Igneous,984.89,12.5,50.0,Suitable,57.66,3.09,Auger,Good
Sandy,Igneous,1234.81,14.35,73.81,Not Suitable,15.96,0.85,Percussion,Good
Silty,Igneous,1790.71,12.1,36.69,Not Suitable,82.42,9.0,Auger,Excellent
Loamy,Igneous,1319.12,28.96,62.88,Suitable,77.48,0.73,Auger,Poor
Rocky,Sedimentary,572.31,38.49,57.03,Not Suitable,10.98,7.71,Rotary,Excellent
Sandy,Igneous,1760.99,24.99,62.04,Suitable,19.96,4.89,Percussion,Poor
Sandy,Igneous,916.61,20.98,40.45,Suitable,125.59,3.96,Manual,Excellent
Sandy,Sedimentary,1605.36,24.46,63.18,Not Suitable,113.34,2.3,Auger,Poor
Rocky,Sedimentary,1370.61,37.34,89.23,Suitable,57.52,5.21,Rotary,Poor
Sandy,Igneous,857.65,37.19,89.75,Suitable,120.69,2.94,Manual,Good
Sandy,Igneous,303.5,22.9,73.95,Suitable,158.3,9.79,Manual,Good
Silty,Metamorphic,1574.58,25.89,87.65,Suitable,164.1,7.04,Rotary,Poor
Loamy,Metamorphic,362.28,26.41,63.6,Suitable,98.25,3.05,Rotary,Excellent
Sandy,Metamorphic,676.1,37.7,79.18,Not Suitable,43.46,5.84,Auger,Excellent
Clay,Sedimentary,933.4,10.3,33.71,Suitable,179.0,5.15,Auger,Good
Clay,Sedimentary,236.78,20.49,56.06,Suitable,41.6,7.66,Auger,Good
Loamy,Sedimentary,706.64,33.25,57.18,Suitable,118.51,2.44,Rotary,Poor
Sandy,Sedimentary,319.67,23.75,77.73,Suitable,192.3,1.55,Auger,Good
Sandy,Metamorphic,1181.48,20.54,38.79,Suitable,63.9,0.53,Percussion,Poor
Sandy,Sedimentary,660.02,31.91,60.71,Not Suitable,98.47,5.66,Percussion,Excellent
Clay,Metamorphic,841.15,28.99,39.09,Suitable,99.36,2.43,Rotary,Good
Silty,Sedimentary,1370.14,10.87,49.24,Suitable,179.6,2.54,Manual,Poor
Sandy,Sedimentary,1970.02,27.84,66.91,Suitable,97.14,1.23,Percussion,Good
Sandy,Sedimentary,1834.56,36.94,31.0,Not Suitable,104.84,9.8,Rotary,Good
Clay,Metamorphic,1852.67,32.46,39.36,Not Suitable,67.58,9.11,Rotary,Poor
Sandy,Igneous,788.35,39.15,48.04,Suitable,148.6,6.38,Manual,Poor
Rocky,Igneous,741.23,16.82,72.42,Not Suitable,130.96,0.12,Auger,Poor
Loamy,Metamorphic,1917.36,28.84,59.15,Not Suitable,185.56,5.88,Auger,Poor
Rocky,Metamorphic,334.63,36.97,71.49,Not Suitable,114.41,6.45,Rotary,Excellent
Silty,Igneous,1393.75,35.9,30.44,Suitable,14.19,8.32,Rotary,Excellent
Loamy,Sedimentary,1525.63,30.4,45.58,Suitable,122.29,1.15,Manual,Good
Rocky,Sedimentary,595.29,29.91,57.03,Suitable,62.31,7.3,Percussion,Good
Rocky,Sedimentary,386.07,15.23,37.04,Not Suitable,63.19,7.05,Rotary,Poor
Silty,Igneous,1294.91,20.8,69.31,Not Suitable,160.82,8.22,Rotary,Poor
Rocky,Sedimentary,554.07,26.6,37.81,Suitable,89.94,4.86,Manual,Poor
Clay,Metamorphic,1987.62,33.17,34.16,Suitable,123.1,0.12,Percussion,Good
Rocky,Igneous,572.7,32.7,57.82,Suitable,117.9,1.12,Percussion,Excellent
Loamy,Igneous,1820.2,33.35,56.41,Suitable,78.06,0.42,Auger,Good
Silty,Sedimentary,1102.08,17.54,67.56,Not Suitable,108.87,7.68,Manual,Poor
Loamy,Metamorphic,566.28,31.11,66.81,Not Suitable,149.26,4.87,Manual,Good
Silty,Igneous,761.46,24.46,32.47,Not Suitable,36.64,3.2,Auger,Good
Clay,Sedimentary,692.16,32.44,60.19,Not Suitable,198.6,9.06,Percussion,Poor
Silty,Sedimentary,1931.54,16.55,62.02,Suitable,155.89,6.89,Rotary,Poor
Clay,Igneous,1303.92,18.89,35.16,Suitable,63.75,1.47,Manual,Poor
Loamy,Metamorphic,1008.24,35.01,42.13,Not Suitable,74.72,7.83,Auger,Poor
Clay,Metamorphic,1713.43,34.51,80.41,Suitable,77.45,4.77,Rotary,Good
Sandy,Sedimentary,1040.66,31.78,63.61,Not Suitable,103.94,4.57,Auger,Good
Rocky,Igneous,1320.63,27.48,50.25,Suitable,122.57,5.84,Percussion,Good
Rocky,Sedimentary,1183.93,34.5,68.38,Not Suitable,152.71,1.28,Manual,Poor
Sandy,Metamorphic,1186.93,21.14,57.69,Not Suitable,122.22,9.7,Manual,Good
Rocky,Metamorphic,1154.79,33.49,81.87,Not Suitable,12.77,0.82,Manual,Good
Silty,Metamorphic,1641.87,38.79,58.49,Not Suitable,64.36,6.78,Percussion,Excellent
Sandy,Metamorphic,1582.71,36.82,64.03,Suitable,103.08,2.15,Manual,Excellent
Clay,Igneous,847.17,26.37,87.54,Suitable,17.01,1.16,Manual,Poor
Silty,Metamorphic,916.64,29.8,69.44,Not Suitable,163.22,4.62,Percussion,Excellent
Silty,Igneous,1361.48,12.75,43.48,Not Suitable,69.91,3.76,Auger,Good
Sandy,Igneous,798.41,22.2,61.1,Not Suitable,10.2,4.77,Auger,Poor
Sandy,Sedimentary,669.21,17.11,67.47,Not Suitable,163.51,4.58,Manual,Good
Clay,Sedimentary,554.81,30.12,70.58,Suitable,179.13,2.01,Rotary,Poor
Clay,Igneous,1089.87,24.45,68.3,Suitable,171.85,1.5,Rotary,Excellent
Rocky,Metamorphic,1374.04,38.0,72.62,Not Suitable,59.1,3.22,Manual,Poor
Rocky,Igneous,1165.68,28.77,46.87,Suitable,110.53,6.4,Percussion,Good
Rocky,Igneous,1614.29,18.75,43.13,Suitable,168.62,8.11,Auger,Excellent
Sandy,Igneous,1617.22,37.91,84.14,Suitable,184.32,6.77,Percussion,Good
Loamy,Sedimentary,586.31,12.06,64.26,Suitable,145.33,5.07,Manual,Good
Sandy,Sedimentary,1068.63,37.2,77.38,Suitable,75.49,1.53,Rotary,Excellent
Silty,Metamorphic,1386.83,10.7,40.0,Suitable,75.42,8.8,Percussion,Excellent
Rocky,Metamorphic,615.37,23.0,55.23,Not Suitable,189.63,7.83,Rotary,Excellent
Rocky,Igneous,1091.05,12.32,83.87,Not Suitable,157.17,0.45,Auger,Poor
Rocky,Igneous,1230.85,36.22,46.28,Not Suitable,196.88,8.08,Auger,Poor
Silty,Metamorphic,692.02,23.27,86.17,Not Suitable,23.37,4.69,Auger,Excellent
Clay,Igneous,1794.68,35.85,70.87,Suitable,15.05,9.39,Rotary,Excellent
Rocky,Metamorphic,231.03,11.13,74.51,Suitable,116.48,1.14,Auger,Good
Sandy,Metamorphic,1240.06,32.65,48.25,Suitable,38.74,6.21,Percussion,Good
Clay,Igneous,366.16,26.19,77.57,Not Suitable,145.13,9.19,Auger,Good
Loamy,Sedimentary,1262.92,14.53,47.49,Not Suitable,102.32,1.72,Manual,Excellent
Silty,Sedimentary,306.0,28.47,52.55,Suitable,138.44,3.42,Rotary,Poor
Clay,Metamorphic,393.09,34.54,64.09,Not Suitable,174.52,1.89,Percussion,Excellent
Silty,Igneous,872.77,30.86,30.73,Suitable,129.96,2.9,Percussion,Good
Rocky,Metamorphic,1421.19,17.32,57.78,Not Suitable,199.7,9.29,Rotary,Good
Rocky,Igneous,227.32,28.17,76.44,Suitable,115.4,5.79,Rotary,Excellent
Clay,Sedimentary,1897.9,33.17,60.23,Suitable,32.58,3.62,Auger,Good
Silty,Igneous,764.46,16.08,71.44,Suitable,118.07,6.54,Manual,Poor
Loamy,Igneous,1761.4,17.17,77.84,Suitable,48.3,1.27,Percussion,Poor
Silty,Sedimentary,714.66,13.71,41.63,Not Suitable,20.86,7.78,Manual,Excellent
Clay,Sedimentary,1961.3,19.78,61.49,Suitable,84.22,8.27,Auger,Good
Clay,Sedimentary,1749.71,30.61,82.05,Suitable,16.43,8.26,Manual,Good
Rocky,Sedimentary,201.48,20.18,67.3,Not Suitable,28.22,2.96,Manual,Excellent
Silty,Sedimentary,1313.63,14.57,81.23,Suitable,18.55,1.31,Rotary,Good
Loamy,Sedimentary,650.83,18.08,77.76,Suitable,182.4,1.5,Rotary,Poor
Rocky,Metamorphic,323.69,31.19,61.22,Suitable,146.46,8.59,Rotary,Excellent
Clay,Metamorphic,1822.7,39.87,41.37,Suitable,47.0,3.93,Manual,Poor
Loamy,Metamorphic,1067.23,25.56,50.7,Not Suitable,112.77,7.97,Manual,Poor
Clay,Sedimentary,943.56,37.19,57.74,Suitable,63.97,9.46,Rotary,Poor
Silty,Sedimentary,1391.14,20.04,64.89,Not Suitable,139.75,2.21,Rotary,Excellent
Silty,Metamorphic,790.89,26.5,73.5,Not Suitable,32.53,4.76,Percussion,Good
Rocky,Sedimentary,1816.55,38.39,63.44,Suitable,92.11,4.51,Rotary,Good
Loamy,Metamorphic,1841.24,11.98,46.95,Suitable,172.87,1.62,Rotary,Excellent
Loamy,Metamorphic,698.57,13.87,42.34,Not Suitable,55.96,2.31,Rotary,Good
Clay,Igneous,1494.84,33.57,81.71,Not Suitable,23.87,0.57,Manual,Excellent
Clay,Igneous,1539.82,21.59,62.98,Not Suitable,43.25,7.24,Manual,Excellent
Loamy,Sedimentary,1492.16,19.43,40.66,Suitable,193.78,1.84,Auger,Poor
Rocky,Igneous,763.68,37.23,48.75,Not Suitable,137.3,6.57,Auger,Excellent
Rocky,Metamorphic,935.95,19.2,87.72,Suitable,27.43,8.78,Percussion,Good
Sandy,Metamorphic,1440.81,20.08,39.58,Not Suitable,65.05,5.44,Percussion,Excellent
Rocky,Igneous,1805.38,34.51,75.87,Suitable,172.24,9.41,Auger,Good
Rocky,Metamorphic,530.72,34.59,55.32,Suitable,154.01,4.4,Manual,Good
Sandy,Igneous,1265.04,22.31,39.34,Not Suitable,112.49,1.69,Auger,Poor
Sandy,Igneous,1694.89,39.04,47.38,Suitable,147.75,8.57,Auger,Poor
Loamy,Igneous,1721.24,23.15,51.85,Suitable,82.63,6.24,Rotary,Poor
Sandy,Metamorphic,1951.69,23.62,48.41,Not Suitable,54.65,2.73,Percussion,Good
Rocky,Sedimentary,251.2,18.38,63.56,Not Suitable,99.01,2.74,Percussion,Poor
Sandy,Metamorphic,1203.88,33.01,61.73,Not Suitable,183.31,8.48,Percussion,Excellent
Rocky,Igneous,1114.11,21.03,76.68,Not Suitable,140.32,0.83,Auger,Good
Sandy,Igneous,318.46,27.25,68.74,Not Suitable,192.6,3.94,Rotary,Poor
Silty,Igneous,1250.61,31.69,59.1,Not Suitable,165.35,1.44,Manual,Good
Rocky,Metamorphic,1868.11,11.58,32.1,Not Suitable,166.22,7.81,Manual,Good
Silty,Sedimentary,1687.32,20.37,63.32,Not Suitable,165.82,9.12,Rotary,Good
Sandy,Sedimentary,354.35,10.4,41.07,Suitable,42.11,6.62,Manual,Excellent
Loamy,Igneous,647.99,29.7,73.46,Not Suitable,135.43,9.58,Manual,Excellent
Loamy,Igneous,1298.6,25.07,37.3,Suitable,97.98,3.55,Percussion,Good
Silty,Igneous,805.58,22.32,86.53,Suitable,87.73,7.15,Manual,Good
Silty,Sedimentary,1952.27,10.71,52.62,Not Suitable,175.54,6.04,Percussion,Excellent
Silty,Igneous,833.15,24.3,63.09,Not Suitable,73.23,3.56,Percussion,Poor
Clay,Sedimentary,853.27,34.72,47.16,Suitable,199.56,1.55,Auger,Excellent
Clay,Igneous,585.03,11.75,65.09,Not Suitable,23.71,7.05,Rotary,Good
Loamy,Sedimentary,230.1,12.42,36.99,Suitable,135.51,8.69,Rotary,Poor
Rocky,Sedimentary,1342.08,12.96,46.73,Suitable,104.23,9.67,Manual,Excellent
Clay,Metamorphic,332.14,39.72,79.05,Not Suitable,180.54,3.34,Rotary,Good
Silty,Igneous,483.55,24.23,75.91,Suitable,160.75,1.49,Percussion,Excellent
Clay,Metamorphic,1763.33,36.43,31.92,Not Suitable,101.24,4.89,Manual,Good
Sandy,Igneous,1969.71,19.88,73.71,Not Suitable,15.21,3.3,Rotary,Poor
Clay,Metamorphic,955.02,12.04,38.01,Not Suitable,126.78,1.18,Percussion,Good
Sandy,Metamorphic,1446.12,39.22,84.24,Not Suitable,93.43,1.48,Rotary,Good
Silty,Metamorphic,457.38,23.54,54.45,Not Suitable,21.79,5.34,Percussion,Poor
Silty,Sedimentary,1866.35,32.67,72.67,Not Suitable,34.85,0.53,Manual,Good
Silty,Igneous,1256.05,19.58,87.45,Suitable,25.21,8.15,Rotary,Good
Rocky,Sedimentary,1147.34,39.49,30.49,Not Suitable,84.43,9.85,Percussion,Good
Sandy,Igneous,861.13,20.95,50.45,Suitable,189.27,0.5,Rotary,Excellent
Sandy,Metamorphic,736.6,17.52,60.94,Not Suitable,31.65,8.02,Rotary,Good
Sandy,Sedimentary,1988.23,10.6,39.51,Not Suitable,181.16,3.16,Manual,Poor
Sandy,Igneous,639.68,16.37,62.63,Not Suitable,152.31,6.5,Manual,Excellent
Rocky,Metamorphic,1581.88,13.79,74.27,Suitable,172.17,9.98,Rotary,Poor
Silty,Sedimentary,1234.79,19.39,74.82,Suitable,59.3,9.21,Auger,Excellent
Rocky,Sedimentary,789.46,12.58,40.5,Suitable,41.46,4.22,Manual,Poor
Loamy,Metamorphic,1708.42,16.43,87.51,Not Suitable,193.89,4.51,Rotary,Good
Clay,Metamorphic,506.03,38.89,74.93,Not Suitable,79.25,2.44,Auger,Poor
Clay,Metamorphic,1790.9,32.6,51.4,Suitable,69.32,3.41,Manual,Good
Rocky,Igneous,1521.85,27.01,68.78,Suitable,49.93,8.89,Percussion,Excellent
Sandy,Igneous,1763.65,33.74,53.62,Not Suitable,26.9,1.06,Auger,Poor
Rocky,Sedimentary,890.65,37.46,32.98,Suitable,162.97,4.09,Rotary,Excellent
Rocky,Igneous,677.89,23.11,30.5,Not Suitable,90.79,0.54,Manual,Excellent
Clay,Sedimentary,397.61,17.8,41.0,Not Suitable,19.69,9.87,Manual,Excellent
Sandy,Igneous,384.38,26.05,75.24,Not Suitable,56.21,3.77,Manual,Good
Rocky,Sedimentary,1478.43,38.51,89.65,Not Suitable,19.17,3.15,Auger,Poor
Clay,Sedimentary,933.76,16.01,50.47,Suitable,148.59,6.29,Percussion,Good
Loamy,Igneous,831.56,14.01,54.32,Suitable,129.78,4.56,Rotary,Good
Loamy,Igneous,938.45,21.52,60.77,Not Suitable,148.46,4.29,Auger,Good
Clay,Metamorphic,1114.17,12.09,51.03,Suitable,159.61,3.64,Rotary,Poor
Silty,Sedimentary,1622.78,10.14,46.39,Suitable,160.73,8.03,Percussion,Excellent
Clay,Metamorphic,541.96,26.06,60.43,Suitable,106.76,4.53,Manual,Excellent
Silty,Metamorphic,833.04,30.66,69.94,Suitable,135.86,7.08,Auger,Poor
Silty,Sedimentary,257.91,10.54,40.14,Not Suitable,10.57,3.59,Percussion,Poor
Sandy,Sedimentary,272.18,25.36,42.61,Not Suitable,60.21,2.92,Auger,Poor
Loamy,Sedimentary,707.63,12.44,75.66,Suitable,28.51,5.24,Percussion,Poor
Clay,Sedimentary,1956.85,21.76,77.42,Not Suitable,109.03,0.34,Manual,Poor
Clay,Sedimentary,310.96,15.19,64.79,Not Suitable,163.62,1.2,Manual,Good
Loamy,Metamorphic,535.09,24.51,71.09,Suitable,80.07,4.96,Percussion,Excellent
Silty,Igneous,964.16,29.34,86.56,Not Suitable,20.26,6.48,Auger,Poor
Loamy,Metamorphic,1151.04,31.26,40.86,Not Suitable,44.99,2.59,Rotary,Good
Sandy,Igneous,547.22,13.49,71.93,Not Suitable,101.96,3.94,Auger,Good
